Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
5,5,F3: ALL_WHEEL_V50,0.444,0.40399999999999997,0.040000000000000036
5,5,F3: ALL_WHEEL_V50,0.436,0.138,0.298
5,5,F3: ALL_WHEEL_V50,0.5820000000000001,0.302,0.2800000000000001
5,5,F3: ALL_WHEEL_V50,0.59,0.196,0.39399999999999996
5,5,F3: ALL_WHEEL_V50,0.662,0.284,0.37800000000000006
5,5,F3: ALL_WHEEL_V50,0.5479999999999999,0.222,0.32599999999999996
5,5,F3: ALL_WHEEL_V50,0.53,0.182,0.34800000000000003
5,5,F3: ALL_WHEEL_V50,0.40399999999999997,0.27,0.13399999999999995
5,5,F3: ALL_WHEEL_V50,0.56,0.35600000000000004,0.20400000000000001
5,5,F3: ALL_WHEEL_V50,0.556,0.368,0.18800000000000006
5,5,F3: ALL_WHEEL_V50,0.578,0.516,0.061999999999999944
5,5,F3: ALL_WHEEL_V50,0.506,0.278,0.22799999999999998
5,5,F3: ALL_WHEEL_V50,0.604,0.31,0.294
5,5,F3: ALL_WHEEL_V50,0.64,0.386,0.254
5,5,F3: ALL_WHEEL_V50,0.498,0.33,0.16799999999999998
5,5,F3: ALL_WHEEL_V50,0.584,0.316,0.26799999999999996
5,5,F3: ALL_WHEEL_V50,0.6459999999999999,0.534,0.11199999999999988
5,5,F3: ALL_WHEEL_V50,0.774,0.406,0.368
5,5,F3: ALL_WHEEL_V50,0.6559999999999999,0.258,0.3979999999999999
5,5,F3: ALL_WHEEL_V50,0.696,0.47200000000000003,0.22399999999999992
5,5,F3: ALL_WHEEL_V50,0.41200000000000003,0.27399999999999997,0.13800000000000007
5,5,F3: ALL_WHEEL_V50,0.67,0.428,0.24200000000000005
5,5,F3: ALL_WHEEL_V50,0.61,0.29600000000000004,0.31399999999999995
5,5,F3: ALL_WHEEL_V50,0.716,0.44799999999999995,0.268
5,5,F3: ALL_WHEEL_V50,0.762,0.42200000000000004,0.33999999999999997
5,5,F3: ALL_WHEEL_V50,0.6559999999999999,0.35600000000000004,0.2999999999999999
5,5,F3: ALL_WHEEL_V50,0.664,0.184,0.48000000000000004
5,5,F3: ALL_WHEEL_V50,0.7,0.33799999999999997,0.362
5,5,F3: ALL_WHEEL_V50,0.596,0.322,0.27399999999999997
5,5,F3: ALL_WHEEL_V50,0.244,0.33,-0.08600000000000002
5,5,F3: ALL_WHEEL_V50,0.604,0.532,0.07199999999999995
5,5,F3: ALL_WHEEL_V50,0.6459999999999999,0.37799999999999995,0.26799999999999996
5,5,F3: ALL_WHEEL_V50,0.632,0.48,0.15200000000000002
5,5,F3: ALL_WHEEL_V50,0.43,0.298,0.132
5,5,F3: ALL_WHEEL_V50,0.696,0.34,0.3559999999999999
5,5,F3: ALL_WHEEL_V50,0.638,0.342,0.296
5,5,F3: ALL_WHEEL_V50,0.52,0.344,0.17600000000000005
5,5,F3: ALL_WHEEL_V50,0.47200000000000003,0.594,-0.12199999999999994
5,5,F3: ALL_WHEEL_V50,0.53,0.386,0.14400000000000002
5,5,F3: ALL_WHEEL_V50,0.41,0.35200000000000004,0.05799999999999994
5,5,F3: ALL_WHEEL_V50,0.526,0.316,0.21000000000000002
5,5,F3: ALL_WHEEL_V50,0.34,0.408,-0.06799999999999995
5,5,F3: ALL_WHEEL_V50,0.446,0.35,0.09600000000000003
5,5,F3: ALL_WHEEL_V50,0.604,0.204,0.4
5,5,F3: ALL_WHEEL_V50,0.564,0.514,0.04999999999999993
5,5,F3: ALL_WHEEL_V50,0.29600000000000004,0.348,-0.051999999999999935
5,5,F3: ALL_WHEEL_V50,0.536,0.326,0.21000000000000002
5,5,F3: ALL_WHEEL_V50,0.47600000000000003,0.26,0.21600000000000003
5,5,F3: ALL_WHEEL_V50,0.348,0.446,-0.09800000000000003
5,5,F3: ALL_WHEEL_V50,0.484,0.302,0.182
5,5,F3: ALL_WHEEL_V50,0.578,0.284,0.294
5,5,F3: ALL_WHEEL_V50,0.628,0.34,0.288
5,5,F3: ALL_WHEEL_V50,0.626,0.39799999999999996,0.22800000000000004
5,5,F3: ALL_WHEEL_V50,0.53,0.41200000000000003,0.118
5,5,F3: ALL_WHEEL_V50,0.564,0.56,0.0039999999999998925
5,5,F3: ALL_WHEEL_V50,0.812,0.5579999999999999,0.2540000000000001
5,5,F3: ALL_WHEEL_V50,0.6759999999999999,0.45399999999999996,0.22199999999999998
5,5,F3: ALL_WHEEL_V50,0.622,0.348,0.274
5,5,F3: ALL_WHEEL_V50,0.55,0.5479999999999999,0.002000000000000113
5,5,F3: ALL_WHEEL_V50,0.552,0.42,0.13200000000000006
5,5,F3: ALL_WHEEL_V50,0.488,0.634,-0.14600000000000002
5,5,F3: ALL_WHEEL_V50,0.5720000000000001,0.23399999999999999,0.3380000000000001
5,5,F3: ALL_WHEEL_V50,0.6859999999999999,0.396,0.2899999999999999
5,5,F3: ALL_WHEEL_V50,0.39399999999999996,0.32,0.07399999999999995
5,5,F3: ALL_WHEEL_V50,0.622,0.44799999999999995,0.17400000000000004
5,5,F3: ALL_WHEEL_V50,0.588,0.48200000000000004,0.10599999999999993
5,5,F3: ALL_WHEEL_V50,0.518,0.62,-0.10199999999999998
5,5,F3: ALL_WHEEL_V50,0.606,0.384,0.22199999999999998
5,5,F3: ALL_WHEEL_V50,0.6579999999999999,0.326,0.3319999999999999
5,5,F3: ALL_WHEEL_V50,0.496,0.244,0.252
5,5,F3: ALL_WHEEL_V50,0.562,0.342,0.22000000000000003
5,5,F3: ALL_WHEEL_V50,0.624,0.594,0.030000000000000027
5,5,F3: ALL_WHEEL_V50,0.48200000000000004,0.474,0.008000000000000063
5,5,F3: ALL_WHEEL_V50,0.552,0.43,0.12200000000000005
5,5,F3: ALL_WHEEL_V50,0.608,0.526,0.08199999999999996
5,5,F3: ALL_WHEEL_V50,0.614,0.256,0.358
5,5,F3: ALL_WHEEL_V50,0.636,0.332,0.304
5,5,F3: ALL_WHEEL_V50,0.51,0.38799999999999996,0.12200000000000005
2,3,F1: ALL_WHEEL_V0,0.7120000000000001,0.484,0.2280000000000001
2,3,F1: ALL_WHEEL_V0,0.598,0.45,0.14799999999999996
2,3,F1: ALL_WHEEL_V0,0.524,0.452,0.07200000000000001
2,3,F1: ALL_WHEEL_V0,0.434,0.41600000000000004,0.01799999999999996
2,3,F1: ALL_WHEEL_V0,0.6,0.5479999999999999,0.052000000000000046
2,3,F1: ALL_WHEEL_V0,0.604,0.324,0.27999999999999997
2,3,F1: ALL_WHEEL_V0,0.446,0.434,0.01200000000000001
2,3,F1: ALL_WHEEL_V0,0.502,0.46799999999999997,0.03400000000000003
2,3,F1: ALL_WHEEL_V0,0.62,0.21,0.41000000000000003
2,3,F1: ALL_WHEEL_V0,0.49200000000000005,0.33,0.16200000000000003
2,3,F1: ALL_WHEEL_V0,0.818,0.408,0.41
2,3,F1: ALL_WHEEL_V0,0.532,0.42,0.11200000000000004
2,3,F1: ALL_WHEEL_V0,0.428,0.628,-0.2
2,3,F1: ALL_WHEEL_V0,0.52,0.414,0.10600000000000004
2,3,F1: ALL_WHEEL_V0,0.516,0.71,-0.19399999999999995
2,3,F1: ALL_WHEEL_V0,0.408,0.46799999999999997,-0.06
2,3,F1: ALL_WHEEL_V0,0.498,0.534,-0.03600000000000003
2,3,F1: ALL_WHEEL_V0,0.644,0.312,0.332
2,3,F1: ALL_WHEEL_V0,0.8320000000000001,0.46799999999999997,0.3640000000000001
2,3,F1: ALL_WHEEL_V0,0.542,0.6559999999999999,-0.11399999999999988
2,3,F1: ALL_WHEEL_V0,0.59,0.42200000000000004,0.16799999999999993
2,3,F1: ALL_WHEEL_V0,0.64,0.578,0.062000000000000055
2,3,F1: ALL_WHEEL_V0,0.536,0.516,0.020000000000000018
2,3,F1: ALL_WHEEL_V0,0.386,0.264,0.122
2,3,F1: ALL_WHEEL_V0,0.34,0.436,-0.09599999999999997
2,3,F1: ALL_WHEEL_V0,0.742,0.226,0.516
2,3,F1: ALL_WHEEL_V0,0.51,0.43200000000000005,0.07799999999999996
2,3,F1: ALL_WHEEL_V0,0.46799999999999997,0.34600000000000003,0.12199999999999994
2,3,F1: ALL_WHEEL_V0,0.5,0.318,0.182
2,3,F1: ALL_WHEEL_V0,0.43200000000000005,0.47600000000000003,-0.043999999999999984
2,3,F1: ALL_WHEEL_V0,0.452,0.32,0.132
2,3,F1: ALL_WHEEL_V0,0.56,0.5479999999999999,0.012000000000000122
2,3,F1: ALL_WHEEL_V0,0.516,0.474,0.04200000000000004
2,3,F1: ALL_WHEEL_V0,0.39799999999999996,0.33799999999999997,0.06
2,3,F1: ALL_WHEEL_V0,0.588,0.35200000000000004,0.23599999999999993
2,3,F1: ALL_WHEEL_V0,0.612,0.5479999999999999,0.06400000000000006
2,3,F1: ALL_WHEEL_V0,0.40399999999999997,0.462,-0.05800000000000005
2,3,F1: ALL_WHEEL_V0,0.264,0.444,-0.18
2,3,F1: ALL_WHEEL_V0,0.818,0.39799999999999996,0.42
2,3,F1: ALL_WHEEL_V0,0.71,0.53,0.17999999999999994
2,3,F1: ALL_WHEEL_V0,0.564,0.354,0.20999999999999996
2,3,F1: ALL_WHEEL_V0,0.638,0.39,0.248
2,3,F1: ALL_WHEEL_V0,0.594,0.326,0.26799999999999996
2,3,F1: ALL_WHEEL_V0,0.424,0.604,-0.18
2,3,F1: ALL_WHEEL_V0,0.7120000000000001,0.29600000000000004,0.41600000000000004
2,3,F1: ALL_WHEEL_V0,0.612,0.542,0.06999999999999995
2,3,F1: ALL_WHEEL_V0,0.63,0.632,-0.0020000000000000018
2,3,F1: ALL_WHEEL_V0,0.552,0.332,0.22000000000000003
2,3,F1: ALL_WHEEL_V0,0.52,0.33399999999999996,0.18600000000000005
2,3,F1: ALL_WHEEL_V0,0.418,0.47600000000000003,-0.05800000000000005
2,3,F1: ALL_WHEEL_V0,0.7240000000000001,0.552,0.17200000000000004
2,3,F1: ALL_WHEEL_V0,0.34600000000000003,0.478,-0.13199999999999995
2,3,F1: ALL_WHEEL_V0,0.6579999999999999,0.5539999999999999,0.10399999999999998
2,3,F1: ALL_WHEEL_V0,0.358,0.36,-0.0020000000000000018
2,3,F1: ALL_WHEEL_V0,0.5479999999999999,0.516,0.03199999999999992
2,3,F1: ALL_WHEEL_V0,0.7020000000000001,0.428,0.2740000000000001
2,3,F1: ALL_WHEEL_V0,0.53,0.37200000000000005,0.15799999999999997
2,3,F1: ALL_WHEEL_V0,0.682,0.522,0.16000000000000003
2,3,F1: ALL_WHEEL_V0,0.442,0.452,-0.010000000000000009
2,3,F1: ALL_WHEEL_V0,0.49200000000000005,0.43799999999999994,0.054000000000000103
2,3,F1: ALL_WHEEL_V0,0.606,0.532,0.07399999999999995
2,3,F1: ALL_WHEEL_V0,0.644,0.428,0.21600000000000003
2,3,F1: ALL_WHEEL_V0,0.34,0.35200000000000004,-0.01200000000000001
2,3,F1: ALL_WHEEL_V0,0.59,0.406,0.18399999999999994
2,3,F1: ALL_WHEEL_V0,0.366,0.45,-0.08400000000000002
2,3,F1: ALL_WHEEL_V0,0.682,0.34600000000000003,0.336
2,3,F1: ALL_WHEEL_V0,0.6459999999999999,0.48200000000000004,0.16399999999999987
2,3,F1: ALL_WHEEL_V0,0.39399999999999996,0.532,-0.13800000000000007
2,3,F1: ALL_WHEEL_V0,0.428,0.366,0.062
2,3,F1: ALL_WHEEL_V0,0.552,0.342,0.21000000000000002
2,3,F1: ALL_WHEEL_V0,0.41200000000000003,0.34600000000000003,0.066
2,3,F1: ALL_WHEEL_V0,0.588,0.39399999999999996,0.194
2,3,F1: ALL_WHEEL_V0,0.46399999999999997,0.34,0.12399999999999994
2,3,F1: ALL_WHEEL_V0,0.78,0.62,0.16000000000000003
2,3,F1: ALL_WHEEL_V0,0.73,0.59,0.14
2,3,F1: ALL_WHEEL_V0,0.516,0.598,-0.08199999999999996
2,3,F1: ALL_WHEEL_V0,0.66,0.302,0.35800000000000004
2,3,F1: ALL_WHEEL_V0,0.8740000000000001,0.5579999999999999,0.31600000000000017
2,3,F1: ALL_WHEEL_V0,0.664,0.466,0.198
2,3,F1: ALL_WHEEL_V0,0.79,0.562,0.22799999999999998
2,3,F1: ALL_WHEEL_V0,0.43,0.532,-0.10200000000000004
2,3,F1: ALL_WHEEL_V0,0.528,0.5920000000000001,-0.06400000000000006
2,3,F1: ALL_WHEEL_V0,0.794,0.56,0.23399999999999999
2,3,F1: ALL_WHEEL_V0,0.644,0.564,0.08000000000000007
2,3,F1: ALL_WHEEL_V0,0.562,0.526,0.03600000000000003
2,3,F1: ALL_WHEEL_V0,0.516,0.37799999999999995,0.13800000000000007
2,3,F1: ALL_WHEEL_V0,0.542,0.44799999999999995,0.09400000000000008
2,3,F1: ALL_WHEEL_V0,0.59,0.586,0.0040000000000000036
2,3,F1: ALL_WHEEL_V0,0.6659999999999999,0.77,-0.10400000000000009
2,3,F1: ALL_WHEEL_V0,0.428,0.44,-0.01200000000000001
2,3,F1: ALL_WHEEL_V0,0.528,0.414,0.11400000000000005
2,3,F1: ALL_WHEEL_V0,0.444,0.20800000000000002,0.236
2,3,F1: ALL_WHEEL_V0,0.48,0.574,-0.09399999999999997
2,3,F1: ALL_WHEEL_V0,0.65,0.588,0.062000000000000055
2,3,F1: ALL_WHEEL_V0,0.626,0.526,0.09999999999999998
2,3,F1: ALL_WHEEL_V0,0.634,0.414,0.22000000000000003
2,3,F1: ALL_WHEEL_V0,0.524,0.594,-0.06999999999999995
2,3,F1: ALL_WHEEL_V0,0.308,0.508,-0.2
2,3,F1: ALL_WHEEL_V0,0.662,0.35600000000000004,0.306
2,3,F1: ALL_WHEEL_V0,0.408,0.504,-0.09600000000000003
6,5,F3: ALL_WHEEL_V50,0.368,0.42,-0.05199999999999999
6,5,F3: ALL_WHEEL_V50,0.436,0.28,0.15599999999999997
6,5,F3: ALL_WHEEL_V50,0.58,0.23,0.35
6,5,F3: ALL_WHEEL_V50,0.59,0.19,0.39999999999999997
6,5,F3: ALL_WHEEL_V50,0.672,0.424,0.24800000000000005
6,5,F3: ALL_WHEEL_V50,0.5820000000000001,0.508,0.07400000000000007
6,5,F3: ALL_WHEEL_V50,0.34600000000000003,0.218,0.12800000000000003
6,5,F3: ALL_WHEEL_V50,0.5760000000000001,0.478,0.09800000000000009
6,5,F3: ALL_WHEEL_V50,0.5820000000000001,0.324,0.25800000000000006
6,5,F3: ALL_WHEEL_V50,0.5820000000000001,0.332,0.25000000000000006
6,5,F3: ALL_WHEEL_V50,0.612,0.342,0.26999999999999996
6,5,F3: ALL_WHEEL_V50,0.634,0.262,0.372
6,5,F3: ALL_WHEEL_V50,0.63,0.534,0.09599999999999997
6,5,F3: ALL_WHEEL_V50,0.516,0.282,0.23400000000000004
6,5,F3: ALL_WHEEL_V50,0.608,0.316,0.292
6,5,F3: ALL_WHEEL_V50,0.508,0.222,0.28600000000000003
6,5,F3: ALL_WHEEL_V50,0.39,0.192,0.198
6,5,F3: ALL_WHEEL_V50,0.636,0.5379999999999999,0.09800000000000009
6,5,F3: ALL_WHEEL_V50,0.6940000000000001,0.34,0.35400000000000004
6,5,F3: ALL_WHEEL_V50,0.726,0.494,0.23199999999999998
6,5,F3: ALL_WHEEL_V50,0.424,0.35600000000000004,0.06799999999999995
6,5,F3: ALL_WHEEL_V50,0.608,0.33399999999999996,0.274
6,5,F3: ALL_WHEEL_V50,0.6,0.496,0.10399999999999998
6,5,F3: ALL_WHEEL_V50,0.436,0.17600000000000002,0.26
6,5,F3: ALL_WHEEL_V50,0.604,0.37799999999999995,0.22600000000000003
6,5,F3: ALL_WHEEL_V50,0.57,0.272,0.29799999999999993
6,5,F3: ALL_WHEEL_V50,0.504,0.278,0.22599999999999998
6,5,F3: ALL_WHEEL_V50,0.5820000000000001,0.46799999999999997,0.1140000000000001
6,5,F3: ALL_WHEEL_V50,0.5,0.348,0.15200000000000002
6,5,F3: ALL_WHEEL_V50,0.326,0.33,-0.0040000000000000036
6,5,F3: ALL_WHEEL_V50,0.598,0.34,0.25799999999999995
6,5,F3: ALL_WHEEL_V50,0.64,0.384,0.256
6,5,F3: ALL_WHEEL_V50,0.474,0.384,0.08999999999999997
6,5,F3: ALL_WHEEL_V50,0.608,0.33799999999999997,0.27
6,5,F3: ALL_WHEEL_V50,0.496,0.262,0.23399999999999999
6,5,F3: ALL_WHEEL_V50,0.55,0.436,0.11400000000000005
6,5,F3: ALL_WHEEL_V50,0.596,0.264,0.33199999999999996
6,5,F3: ALL_WHEEL_V50,0.384,0.27399999999999997,0.11000000000000004
6,5,F3: ALL_WHEEL_V50,0.5539999999999999,0.37799999999999995,0.176
6,5,F3: ALL_WHEEL_V50,0.688,0.312,0.37599999999999995
6,5,F3: ALL_WHEEL_V50,0.424,0.23800000000000002,0.18599999999999997
6,5,F3: ALL_WHEEL_V50,0.674,0.318,0.35600000000000004
6,5,F3: ALL_WHEEL_V50,0.306,0.24,0.066
6,5,F3: ALL_WHEEL_V50,0.512,0.494,0.018000000000000016
6,5,F3: ALL_WHEEL_V50,0.598,0.35200000000000004,0.24599999999999994
6,5,F3: ALL_WHEEL_V50,0.652,0.302,0.35000000000000003
6,5,F3: ALL_WHEEL_V50,0.594,0.57,0.02400000000000002
6,5,F3: ALL_WHEEL_V50,0.534,0.34,0.194
6,5,F3: ALL_WHEEL_V50,0.484,0.22,0.264
6,5,F3: ALL_WHEEL_V50,0.5579999999999999,0.298,0.25999999999999995
6,5,F3: ALL_WHEEL_V50,0.478,0.332,0.14599999999999996
6,5,F3: ALL_WHEEL_V50,0.564,0.17,0.3939999999999999
6,5,F3: ALL_WHEEL_V50,0.536,0.524,0.01200000000000001
6,5,F3: ALL_WHEEL_V50,0.526,0.25,0.276
6,5,F3: ALL_WHEEL_V50,0.526,0.43799999999999994,0.08800000000000008
6,5,F3: ALL_WHEEL_V50,0.532,0.32799999999999996,0.20400000000000007
6,5,F3: ALL_WHEEL_V50,0.59,0.266,0.32399999999999995
6,5,F3: ALL_WHEEL_V50,0.718,0.23800000000000002,0.48
6,5,F3: ALL_WHEEL_V50,0.418,0.298,0.12
6,5,F3: ALL_WHEEL_V50,0.5660000000000001,0.36200000000000004,0.20400000000000001
6,5,F3: ALL_WHEEL_V50,0.59,0.33,0.25999999999999995
6,5,F3: ALL_WHEEL_V50,0.32799999999999996,0.41,-0.08200000000000002
6,5,F3: ALL_WHEEL_V50,0.5920000000000001,0.11599999999999999,0.4760000000000001
6,5,F3: ALL_WHEEL_V50,0.6779999999999999,0.29600000000000004,0.3819999999999999
6,5,F3: ALL_WHEEL_V50,0.456,0.2,0.256
6,5,F3: ALL_WHEEL_V50,0.408,0.31,0.09799999999999998
6,5,F3: ALL_WHEEL_V50,0.68,0.332,0.34800000000000003
6,5,F3: ALL_WHEEL_V50,0.47200000000000003,0.33799999999999997,0.13400000000000006
6,5,F3: ALL_WHEEL_V50,0.408,0.21,0.19799999999999998
6,5,F3: ALL_WHEEL_V50,0.292,0.256,0.035999999999999976
6,5,F3: ALL_WHEEL_V50,0.43200000000000005,0.37200000000000005,0.06
6,5,F3: ALL_WHEEL_V50,0.342,0.308,0.03400000000000003
6,5,F3: ALL_WHEEL_V50,0.526,0.41,0.11600000000000005
6,5,F3: ALL_WHEEL_V50,0.524,0.316,0.20800000000000002
6,5,F3: ALL_WHEEL_V50,0.56,0.37,0.19000000000000006
6,5,F3: ALL_WHEEL_V50,0.45799999999999996,0.368,0.08999999999999997
6,5,F3: ALL_WHEEL_V50,0.632,0.32,0.312
6,5,F3: ALL_WHEEL_V50,0.5479999999999999,0.638,-0.09000000000000008
6,5,F3: ALL_WHEEL_V50,0.546,0.46399999999999997,0.08200000000000007
6,5,F3: ALL_WHEEL_V50,0.6,0.376,0.22399999999999998
6,5,F3: ALL_WHEEL_V50,0.608,0.474,0.134
6,5,F3: ALL_WHEEL_V50,0.624,0.364,0.26
6,5,F3: ALL_WHEEL_V50,0.67,0.47600000000000003,0.194
6,5,F3: ALL_WHEEL_V50,0.542,0.252,0.29000000000000004
6,5,F3: ALL_WHEEL_V50,0.644,0.42200000000000004,0.22199999999999998
6,5,F3: ALL_WHEEL_V50,0.522,0.4,0.122
6,5,F3: ALL_WHEEL_V50,0.61,0.478,0.132
6,5,F3: ALL_WHEEL_V50,0.382,0.478,-0.09599999999999997
6,5,F3: ALL_WHEEL_V50,0.6,0.47600000000000003,0.12399999999999994
6,5,F3: ALL_WHEEL_V50,0.5379999999999999,0.32799999999999996,0.20999999999999996
6,5,F3: ALL_WHEEL_V50,0.43799999999999994,0.294,0.14399999999999996
6,5,F3: ALL_WHEEL_V50,0.466,0.214,0.252
6,5,F3: ALL_WHEEL_V50,0.52,0.42,0.10000000000000003
6,5,F3: ALL_WHEEL_V50,0.528,0.484,0.04400000000000004
6,5,F3: ALL_WHEEL_V50,0.494,0.21600000000000003,0.27799999999999997
6,5,F3: ALL_WHEEL_V50,0.46399999999999997,0.434,0.02999999999999997
6,5,F3: ALL_WHEEL_V50,0.43799999999999994,0.44,-0.0020000000000000573
6,5,F3: ALL_WHEEL_V50,0.5379999999999999,0.196,0.3419999999999999
6,5,F3: ALL_WHEEL_V50,0.5579999999999999,0.444,0.11399999999999993
6,5,F3: ALL_WHEEL_V50,0.444,0.244,0.2
4,8,F4: PICKUP,0.63,0.384,0.246
4,8,F4: PICKUP,0.4,0.44,-0.03999999999999998
4,8,F4: PICKUP,0.528,0.278,0.25
4,8,F4: PICKUP,0.402,0.41200000000000003,-0.010000000000000009
4,8,F4: PICKUP,0.5579999999999999,0.456,0.10199999999999992
4,8,F4: PICKUP,0.348,0.39,-0.04200000000000004
4,8,F4: PICKUP,0.34,0.242,0.09800000000000003
4,8,F4: PICKUP,0.628,0.252,0.376
4,8,F4: PICKUP,0.574,0.11599999999999999,0.45799999999999996
4,8,F4: PICKUP,0.364,0.266,0.09799999999999998
4,8,F4: PICKUP,0.58,0.462,0.11799999999999994
4,8,F4: PICKUP,0.462,0.37200000000000005,0.08999999999999997
4,8,F4: PICKUP,0.6659999999999999,0.47200000000000003,0.1939999999999999
4,8,F4: PICKUP,0.514,0.45399999999999996,0.06000000000000005
4,8,F4: PICKUP,0.6779999999999999,0.536,0.1419999999999999
4,8,F4: PICKUP,0.63,0.466,0.16399999999999998
4,8,F4: PICKUP,0.574,0.37200000000000005,0.2019999999999999
4,8,F4: PICKUP,0.6,0.53,0.06999999999999995
4,8,F4: PICKUP,0.524,0.544,-0.020000000000000018
4,8,F4: PICKUP,0.586,0.45399999999999996,0.132
4,8,F4: PICKUP,0.44799999999999995,0.382,0.06599999999999995
4,8,F4: PICKUP,0.474,0.7040000000000001,-0.2300000000000001
4,8,F4: PICKUP,0.512,0.36,0.15200000000000002
4,8,F4: PICKUP,0.364,0.248,0.11599999999999999
4,8,F4: PICKUP,0.5760000000000001,0.494,0.08200000000000007
4,8,F4: PICKUP,0.386,0.4,-0.014000000000000012
4,8,F4: PICKUP,0.322,0.198,0.124
4,8,F4: PICKUP,0.484,0.5539999999999999,-0.06999999999999995
4,8,F4: PICKUP,0.318,0.426,-0.10799999999999998
4,8,F4: PICKUP,0.518,0.38799999999999996,0.13000000000000006
4,8,F4: PICKUP,0.636,0.22,0.41600000000000004
4,8,F4: PICKUP,0.46399999999999997,0.342,0.12199999999999994
4,8,F4: PICKUP,0.5479999999999999,0.434,0.11399999999999993
4,8,F4: PICKUP,0.568,0.268,0.29999999999999993
4,8,F4: PICKUP,0.428,0.222,0.206
4,8,F4: PICKUP,0.43799999999999994,0.392,0.04599999999999993
4,8,F4: PICKUP,0.37,0.426,-0.055999999999999994
4,8,F4: PICKUP,0.43,0.316,0.11399999999999999
4,8,F4: PICKUP,0.55,0.428,0.12200000000000005
4,8,F4: PICKUP,0.622,0.37200000000000005,0.24999999999999994
4,8,F4: PICKUP,0.392,0.16399999999999998,0.22800000000000004
4,8,F4: PICKUP,0.478,0.366,0.11199999999999999
4,8,F4: PICKUP,0.24,0.42200000000000004,-0.18200000000000005
4,8,F4: PICKUP,0.6659999999999999,0.28800000000000003,0.3779999999999999
4,8,F4: PICKUP,0.308,0.462,-0.15400000000000003
4,8,F4: PICKUP,0.612,0.486,0.126
4,8,F4: PICKUP,0.628,0.618,0.010000000000000009
4,8,F4: PICKUP,0.45399999999999996,0.33399999999999996,0.12
4,8,F4: PICKUP,0.5,0.284,0.21600000000000003
4,8,F4: PICKUP,0.344,0.364,-0.020000000000000018
4,8,F4: PICKUP,0.49,0.248,0.242
4,8,F4: PICKUP,0.486,0.304,0.182
4,8,F4: PICKUP,0.484,0.428,0.055999999999999994
4,8,F4: PICKUP,0.426,0.15,0.276
4,8,F4: PICKUP,0.608,0.4,0.20799999999999996
4,8,F4: PICKUP,0.46,0.382,0.07800000000000001
4,8,F4: PICKUP,0.5760000000000001,0.23800000000000002,0.3380000000000001
4,8,F4: PICKUP,0.64,0.33,0.31
4,8,F4: PICKUP,0.488,0.24600000000000002,0.24199999999999997
4,8,F4: PICKUP,0.56,0.45,0.11000000000000004
4,8,F4: PICKUP,0.35200000000000004,0.5379999999999999,-0.1859999999999999
4,8,F4: PICKUP,0.364,0.37799999999999995,-0.013999999999999957
4,8,F4: PICKUP,0.452,0.268,0.184
4,8,F4: PICKUP,0.406,0.38,0.026000000000000023
4,8,F4: PICKUP,0.45799999999999996,0.38799999999999996,0.07
4,8,F4: PICKUP,0.578,0.312,0.26599999999999996
4,8,F4: PICKUP,0.436,0.354,0.08200000000000002
4,8,F4: PICKUP,0.562,0.39399999999999996,0.1680000000000001
4,8,F4: PICKUP,0.384,0.294,0.09000000000000002
4,8,F4: PICKUP,0.532,0.28800000000000003,0.244
4,8,F4: PICKUP,0.474,0.41,0.064
4,8,F4: PICKUP,0.544,0.348,0.19600000000000006
4,8,F4: PICKUP,0.25,0.456,-0.20600000000000002
4,8,F4: PICKUP,0.578,0.47200000000000003,0.10599999999999993
4,8,F4: PICKUP,0.5660000000000001,0.51,0.05600000000000005
4,8,F4: PICKUP,0.5,0.402,0.09799999999999998
4,8,F4: PICKUP,0.46,0.36200000000000004,0.09799999999999998
4,8,F4: PICKUP,0.588,0.33799999999999997,0.25
4,8,F4: PICKUP,0.5820000000000001,0.536,0.04600000000000004
4,8,F4: PICKUP,0.37799999999999995,0.33,0.04799999999999993
4,8,F4: PICKUP,0.414,0.5,-0.08600000000000002
4,8,F4: PICKUP,0.544,0.384,0.16000000000000003
4,8,F4: PICKUP,0.522,0.446,0.07600000000000001
4,8,F4: PICKUP,0.55,0.36200000000000004,0.188
4,8,F4: PICKUP,0.332,0.488,-0.15599999999999997
4,8,F4: PICKUP,0.45399999999999996,0.42200000000000004,0.03199999999999992
4,8,F4: PICKUP,0.584,0.35600000000000004,0.22799999999999992
4,8,F4: PICKUP,0.628,0.524,0.10399999999999998
4,8,F4: PICKUP,0.43,0.488,-0.057999999999999996
4,8,F4: PICKUP,0.514,0.24600000000000002,0.268
4,8,F4: PICKUP,0.588,0.326,0.26199999999999996
4,8,F4: PICKUP,0.33799999999999997,0.348,-0.010000000000000009
4,8,F4: PICKUP,0.478,0.306,0.172
4,8,F4: PICKUP,0.526,0.46399999999999997,0.062000000000000055
4,8,F4: PICKUP,0.444,0.39,0.05399999999999999
4,8,F4: PICKUP,0.36,0.364,-0.0040000000000000036
4,8,F4: PICKUP,0.47200000000000003,0.59,-0.11799999999999994
4,8,F4: PICKUP,0.5,0.308,0.192
4,8,F4: PICKUP,0.512,0.24,0.272
4,8,F4: PICKUP,0.466,0.366,0.10000000000000003
5,8,F4: PICKUP,0.532,0.45,0.08200000000000002
5,8,F4: PICKUP,0.504,0.436,0.068
5,8,F4: PICKUP,0.28600000000000003,0.28800000000000003,-0.0020000000000000018
