Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
5,5,F3: ALL_WHEEL_V50,0.556,0.27,0.28600000000000003
5,5,F3: ALL_WHEEL_V50,0.534,0.35600000000000004,0.178
5,5,F3: ALL_WHEEL_V50,0.552,0.368,0.18400000000000005
5,5,F3: ALL_WHEEL_V50,0.59,0.516,0.07399999999999995
5,5,F3: ALL_WHEEL_V50,0.534,0.278,0.256
5,5,F3: ALL_WHEEL_V50,0.45399999999999996,0.31,0.14399999999999996
5,5,F3: ALL_WHEEL_V50,0.41200000000000003,0.386,0.026000000000000023
5,5,F3: ALL_WHEEL_V50,0.55,0.33,0.22000000000000003
5,5,F3: ALL_WHEEL_V50,0.616,0.316,0.3
5,5,F3: ALL_WHEEL_V50,0.6459999999999999,0.534,0.11199999999999988
5,5,F3: ALL_WHEEL_V50,0.648,0.406,0.242
5,5,F3: ALL_WHEEL_V50,0.588,0.258,0.32999999999999996
5,5,F3: ALL_WHEEL_V50,0.532,0.47200000000000003,0.06
5,5,F3: ALL_WHEEL_V50,0.478,0.27399999999999997,0.20400000000000001
5,5,F3: ALL_WHEEL_V50,0.732,0.428,0.304
5,5,F3: ALL_WHEEL_V50,0.762,0.29600000000000004,0.46599999999999997
5,5,F3: ALL_WHEEL_V50,0.654,0.44799999999999995,0.20600000000000007
5,5,F3: ALL_WHEEL_V50,0.62,0.42200000000000004,0.19799999999999995
5,5,F3: ALL_WHEEL_V50,0.618,0.35600000000000004,0.26199999999999996
5,5,F3: ALL_WHEEL_V50,0.24600000000000002,0.184,0.06200000000000003
5,5,F3: ALL_WHEEL_V50,0.588,0.33799999999999997,0.25
5,5,F3: ALL_WHEEL_V50,0.54,0.322,0.21800000000000003
5,5,F3: ALL_WHEEL_V50,0.39399999999999996,0.33,0.06399999999999995
5,5,F3: ALL_WHEEL_V50,0.5539999999999999,0.532,0.02199999999999991
5,5,F3: ALL_WHEEL_V50,0.588,0.37799999999999995,0.21000000000000002
5,5,F3: ALL_WHEEL_V50,0.524,0.48,0.04400000000000004
5,5,F3: ALL_WHEEL_V50,0.7140000000000001,0.298,0.4160000000000001
5,5,F3: ALL_WHEEL_V50,0.584,0.34,0.24399999999999994
5,5,F3: ALL_WHEEL_V50,0.488,0.342,0.14599999999999996
5,5,F3: ALL_WHEEL_V50,0.486,0.344,0.14200000000000002
5,5,F3: ALL_WHEEL_V50,0.486,0.594,-0.10799999999999998
5,5,F3: ALL_WHEEL_V50,0.58,0.386,0.19399999999999995
5,5,F3: ALL_WHEEL_V50,0.55,0.35200000000000004,0.198
5,5,F3: ALL_WHEEL_V50,0.57,0.316,0.25399999999999995
5,5,F3: ALL_WHEEL_V50,0.474,0.408,0.066
5,5,F3: ALL_WHEEL_V50,0.542,0.35,0.19200000000000006
5,5,F3: ALL_WHEEL_V50,0.528,0.204,0.32400000000000007
5,5,F3: ALL_WHEEL_V50,0.784,0.514,0.27
5,5,F3: ALL_WHEEL_V50,0.602,0.348,0.254
5,5,F3: ALL_WHEEL_V50,0.512,0.326,0.186
5,5,F3: ALL_WHEEL_V50,0.46799999999999997,0.26,0.20799999999999996
5,5,F3: ALL_WHEEL_V50,0.436,0.446,-0.010000000000000009
5,5,F3: ALL_WHEEL_V50,0.396,0.302,0.09400000000000003
5,5,F3: ALL_WHEEL_V50,0.608,0.284,0.324
5,5,F3: ALL_WHEEL_V50,0.496,0.34,0.15599999999999997
5,5,F3: ALL_WHEEL_V50,0.51,0.39799999999999996,0.11200000000000004
5,5,F3: ALL_WHEEL_V50,0.56,0.41200000000000003,0.14800000000000002
5,5,F3: ALL_WHEEL_V50,0.6759999999999999,0.56,0.11599999999999988
5,5,F3: ALL_WHEEL_V50,0.6459999999999999,0.5579999999999999,0.08799999999999997
5,5,F3: ALL_WHEEL_V50,0.598,0.45399999999999996,0.14400000000000002
5,5,F3: ALL_WHEEL_V50,0.52,0.348,0.17200000000000004
5,5,F3: ALL_WHEEL_V50,0.588,0.5479999999999999,0.040000000000000036
5,5,F3: ALL_WHEEL_V50,0.52,0.42,0.10000000000000003
5,5,F3: ALL_WHEEL_V50,0.7,0.634,0.06599999999999995
5,5,F3: ALL_WHEEL_V50,0.56,0.23399999999999999,0.32600000000000007
5,5,F3: ALL_WHEEL_V50,0.7240000000000001,0.396,0.32800000000000007
5,5,F3: ALL_WHEEL_V50,0.602,0.32,0.282
5,5,F3: ALL_WHEEL_V50,0.522,0.44799999999999995,0.07400000000000007
5,5,F3: ALL_WHEEL_V50,0.586,0.48200000000000004,0.10399999999999993
5,5,F3: ALL_WHEEL_V50,0.802,0.62,0.18200000000000005
5,5,F3: ALL_WHEEL_V50,0.534,0.384,0.15000000000000002
5,5,F3: ALL_WHEEL_V50,0.596,0.326,0.26999999999999996
5,5,F3: ALL_WHEEL_V50,0.308,0.244,0.064
5,5,F3: ALL_WHEEL_V50,0.486,0.342,0.14399999999999996
5,5,F3: ALL_WHEEL_V50,0.552,0.594,-0.041999999999999926
5,5,F3: ALL_WHEEL_V50,0.654,0.474,0.18000000000000005
5,5,F3: ALL_WHEEL_V50,0.594,0.43,0.16399999999999998
5,5,F3: ALL_WHEEL_V50,0.532,0.526,0.006000000000000005
5,5,F3: ALL_WHEEL_V50,0.39799999999999996,0.256,0.14199999999999996
5,5,F3: ALL_WHEEL_V50,0.732,0.332,0.39999999999999997
5,5,F3: ALL_WHEEL_V50,0.604,0.38799999999999996,0.21600000000000003
2,3,F1: ALL_WHEEL_V0,0.45,0.484,-0.033999999999999975
2,3,F1: ALL_WHEEL_V0,0.22399999999999998,0.45,-0.22600000000000003
2,3,F1: ALL_WHEEL_V0,0.484,0.452,0.03199999999999997
2,3,F1: ALL_WHEEL_V0,0.62,0.41600000000000004,0.20399999999999996
2,3,F1: ALL_WHEEL_V0,0.722,0.5479999999999999,0.17400000000000004
2,3,F1: ALL_WHEEL_V0,0.618,0.324,0.294
2,3,F1: ALL_WHEEL_V0,0.316,0.434,-0.118
2,3,F1: ALL_WHEEL_V0,0.598,0.46799999999999997,0.13
2,3,F1: ALL_WHEEL_V0,0.7040000000000001,0.21,0.4940000000000001
2,3,F1: ALL_WHEEL_V0,0.298,0.33,-0.03200000000000003
2,3,F1: ALL_WHEEL_V0,0.768,0.408,0.36000000000000004
2,3,F1: ALL_WHEEL_V0,0.59,0.42,0.16999999999999998
2,3,F1: ALL_WHEEL_V0,0.428,0.628,-0.2
2,3,F1: ALL_WHEEL_V0,0.5579999999999999,0.414,0.14399999999999996
2,3,F1: ALL_WHEEL_V0,0.364,0.71,-0.346
2,3,F1: ALL_WHEEL_V0,0.542,0.46799999999999997,0.07400000000000007
2,3,F1: ALL_WHEEL_V0,0.57,0.534,0.03599999999999992
2,3,F1: ALL_WHEEL_V0,0.652,0.312,0.34
2,3,F1: ALL_WHEEL_V0,0.782,0.46799999999999997,0.31400000000000006
2,3,F1: ALL_WHEEL_V0,0.7979999999999999,0.6559999999999999,0.14200000000000002
2,3,F1: ALL_WHEEL_V0,0.69,0.42200000000000004,0.2679999999999999
2,3,F1: ALL_WHEEL_V0,0.518,0.578,-0.05999999999999994
2,3,F1: ALL_WHEEL_V0,0.54,0.516,0.02400000000000002
2,3,F1: ALL_WHEEL_V0,0.526,0.264,0.262
2,3,F1: ALL_WHEEL_V0,0.32799999999999996,0.436,-0.10800000000000004
2,3,F1: ALL_WHEEL_V0,0.564,0.226,0.33799999999999997
2,3,F1: ALL_WHEEL_V0,0.616,0.43200000000000005,0.18399999999999994
2,3,F1: ALL_WHEEL_V0,0.632,0.34600000000000003,0.286
2,3,F1: ALL_WHEEL_V0,0.20800000000000002,0.318,-0.10999999999999999
2,3,F1: ALL_WHEEL_V0,0.444,0.47600000000000003,-0.03200000000000003
2,3,F1: ALL_WHEEL_V0,0.508,0.32,0.188
2,3,F1: ALL_WHEEL_V0,0.57,0.5479999999999999,0.02200000000000002
2,3,F1: ALL_WHEEL_V0,0.528,0.474,0.05400000000000005
2,3,F1: ALL_WHEEL_V0,0.418,0.33799999999999997,0.08000000000000002
2,3,F1: ALL_WHEEL_V0,0.644,0.35200000000000004,0.292
2,3,F1: ALL_WHEEL_V0,0.506,0.5479999999999999,-0.041999999999999926
2,3,F1: ALL_WHEEL_V0,0.6579999999999999,0.462,0.1959999999999999
2,3,F1: ALL_WHEEL_V0,0.456,0.444,0.01200000000000001
2,3,F1: ALL_WHEEL_V0,0.6659999999999999,0.39799999999999996,0.26799999999999996
2,3,F1: ALL_WHEEL_V0,0.748,0.53,0.21799999999999997
2,3,F1: ALL_WHEEL_V0,0.43799999999999994,0.354,0.08399999999999996
2,3,F1: ALL_WHEEL_V0,0.524,0.39,0.134
2,3,F1: ALL_WHEEL_V0,0.306,0.326,-0.020000000000000018
2,3,F1: ALL_WHEEL_V0,0.452,0.604,-0.15199999999999997
2,3,F1: ALL_WHEEL_V0,0.7120000000000001,0.29600000000000004,0.41600000000000004
2,3,F1: ALL_WHEEL_V0,0.706,0.542,0.16399999999999992
2,3,F1: ALL_WHEEL_V0,0.718,0.632,0.08599999999999997
2,3,F1: ALL_WHEEL_V0,0.614,0.332,0.282
2,3,F1: ALL_WHEEL_V0,0.442,0.33399999999999996,0.10800000000000004
2,3,F1: ALL_WHEEL_V0,0.622,0.47600000000000003,0.14599999999999996
2,3,F1: ALL_WHEEL_V0,0.768,0.552,0.21599999999999997
2,3,F1: ALL_WHEEL_V0,0.484,0.478,0.006000000000000005
2,3,F1: ALL_WHEEL_V0,0.5760000000000001,0.5539999999999999,0.02200000000000013
2,3,F1: ALL_WHEEL_V0,0.28800000000000003,0.36,-0.07199999999999995
2,3,F1: ALL_WHEEL_V0,0.6940000000000001,0.516,0.17800000000000005
2,3,F1: ALL_WHEEL_V0,0.8140000000000001,0.428,0.38600000000000007
2,3,F1: ALL_WHEEL_V0,0.642,0.37200000000000005,0.26999999999999996
2,3,F1: ALL_WHEEL_V0,0.644,0.522,0.122
2,3,F1: ALL_WHEEL_V0,0.56,0.452,0.10800000000000004
2,3,F1: ALL_WHEEL_V0,0.552,0.43799999999999994,0.1140000000000001
2,3,F1: ALL_WHEEL_V0,0.6659999999999999,0.532,0.1339999999999999
2,3,F1: ALL_WHEEL_V0,0.514,0.428,0.08600000000000002
2,3,F1: ALL_WHEEL_V0,0.38799999999999996,0.35200000000000004,0.03599999999999992
2,3,F1: ALL_WHEEL_V0,0.628,0.406,0.22199999999999998
2,3,F1: ALL_WHEEL_V0,0.32799999999999996,0.45,-0.12200000000000005
2,3,F1: ALL_WHEEL_V0,0.508,0.34600000000000003,0.16199999999999998
2,3,F1: ALL_WHEEL_V0,0.652,0.48200000000000004,0.16999999999999998
2,3,F1: ALL_WHEEL_V0,0.586,0.532,0.05399999999999994
2,3,F1: ALL_WHEEL_V0,0.462,0.366,0.09600000000000003
2,3,F1: ALL_WHEEL_V0,0.6759999999999999,0.342,0.3339999999999999
2,3,F1: ALL_WHEEL_V0,0.672,0.34600000000000003,0.326
2,3,F1: ALL_WHEEL_V0,0.408,0.39399999999999996,0.014000000000000012
2,3,F1: ALL_WHEEL_V0,0.638,0.34,0.298
2,3,F1: ALL_WHEEL_V0,0.78,0.62,0.16000000000000003
2,3,F1: ALL_WHEEL_V0,0.7020000000000001,0.59,0.1120000000000001
2,3,F1: ALL_WHEEL_V0,0.502,0.598,-0.09599999999999997
2,3,F1: ALL_WHEEL_V0,0.474,0.302,0.172
2,3,F1: ALL_WHEEL_V0,0.684,0.5579999999999999,0.1260000000000001
2,3,F1: ALL_WHEEL_V0,0.728,0.466,0.26199999999999996
2,3,F1: ALL_WHEEL_V0,0.778,0.562,0.21599999999999997
2,3,F1: ALL_WHEEL_V0,0.574,0.532,0.041999999999999926
2,3,F1: ALL_WHEEL_V0,0.5720000000000001,0.5920000000000001,-0.020000000000000018
2,3,F1: ALL_WHEEL_V0,0.59,0.56,0.029999999999999916
2,3,F1: ALL_WHEEL_V0,0.28600000000000003,0.564,-0.2779999999999999
2,3,F1: ALL_WHEEL_V0,0.5820000000000001,0.526,0.05600000000000005
2,3,F1: ALL_WHEEL_V0,0.588,0.37799999999999995,0.21000000000000002
2,3,F1: ALL_WHEEL_V0,0.57,0.44799999999999995,0.122
2,3,F1: ALL_WHEEL_V0,0.574,0.586,-0.01200000000000001
2,3,F1: ALL_WHEEL_V0,0.778,0.77,0.008000000000000007
2,3,F1: ALL_WHEEL_V0,0.256,0.44,-0.184
2,3,F1: ALL_WHEEL_V0,0.63,0.414,0.21600000000000003
2,3,F1: ALL_WHEEL_V0,0.406,0.20800000000000002,0.198
2,3,F1: ALL_WHEEL_V0,0.47600000000000003,0.574,-0.09799999999999992
2,3,F1: ALL_WHEEL_V0,0.5379999999999999,0.588,-0.050000000000000044
2,3,F1: ALL_WHEEL_V0,0.5660000000000001,0.526,0.040000000000000036
2,3,F1: ALL_WHEEL_V0,0.67,0.414,0.25600000000000006
2,3,F1: ALL_WHEEL_V0,0.63,0.594,0.03600000000000003
2,3,F1: ALL_WHEEL_V0,0.45399999999999996,0.508,-0.05400000000000005
2,3,F1: ALL_WHEEL_V0,0.672,0.35600000000000004,0.316
2,3,F1: ALL_WHEEL_V0,0.524,0.504,0.020000000000000018
6,5,F3: ALL_WHEEL_V50,0.6679999999999999,0.42,0.24799999999999994
6,5,F3: ALL_WHEEL_V50,0.606,0.28,0.32599999999999996
6,5,F3: ALL_WHEEL_V50,0.37,0.23,0.13999999999999999
6,5,F3: ALL_WHEEL_V50,0.48,0.19,0.29
6,5,F3: ALL_WHEEL_V50,0.604,0.424,0.18
6,5,F3: ALL_WHEEL_V50,0.27399999999999997,0.508,-0.23400000000000004
6,5,F3: ALL_WHEEL_V50,0.508,0.218,0.29000000000000004
6,5,F3: ALL_WHEEL_V50,0.564,0.478,0.08599999999999997
6,5,F3: ALL_WHEEL_V50,0.304,0.324,-0.020000000000000018
6,5,F3: ALL_WHEEL_V50,0.502,0.332,0.16999999999999998
6,5,F3: ALL_WHEEL_V50,0.564,0.342,0.22199999999999992
6,5,F3: ALL_WHEEL_V50,0.552,0.262,0.29000000000000004
6,5,F3: ALL_WHEEL_V50,0.636,0.534,0.10199999999999998
6,5,F3: ALL_WHEEL_V50,0.506,0.282,0.22400000000000003
6,5,F3: ALL_WHEEL_V50,0.55,0.316,0.23400000000000004
6,5,F3: ALL_WHEEL_V50,0.47600000000000003,0.222,0.254
6,5,F3: ALL_WHEEL_V50,0.47,0.192,0.27799999999999997
6,5,F3: ALL_WHEEL_V50,0.6559999999999999,0.5379999999999999,0.118
6,5,F3: ALL_WHEEL_V50,0.634,0.34,0.294
6,5,F3: ALL_WHEEL_V50,0.662,0.494,0.16800000000000004
6,5,F3: ALL_WHEEL_V50,0.54,0.35600000000000004,0.184
6,5,F3: ALL_WHEEL_V50,0.36,0.33399999999999996,0.026000000000000023
6,5,F3: ALL_WHEEL_V50,0.524,0.496,0.028000000000000025
6,5,F3: ALL_WHEEL_V50,0.47,0.17600000000000002,0.29399999999999993
6,5,F3: ALL_WHEEL_V50,0.586,0.37799999999999995,0.20800000000000002
6,5,F3: ALL_WHEEL_V50,0.498,0.272,0.22599999999999998
6,5,F3: ALL_WHEEL_V50,0.532,0.278,0.254
6,5,F3: ALL_WHEEL_V50,0.486,0.46799999999999997,0.018000000000000016
6,5,F3: ALL_WHEEL_V50,0.544,0.348,0.19600000000000006
6,5,F3: ALL_WHEEL_V50,0.5760000000000001,0.33,0.24600000000000005
6,5,F3: ALL_WHEEL_V50,0.65,0.34,0.31
6,5,F3: ALL_WHEEL_V50,0.68,0.384,0.29600000000000004
6,5,F3: ALL_WHEEL_V50,0.342,0.384,-0.04199999999999998
6,5,F3: ALL_WHEEL_V50,0.39399999999999996,0.33799999999999997,0.055999999999999994
6,5,F3: ALL_WHEEL_V50,0.682,0.262,0.42000000000000004
6,5,F3: ALL_WHEEL_V50,0.672,0.436,0.23600000000000004
6,5,F3: ALL_WHEEL_V50,0.41600000000000004,0.264,0.15200000000000002
6,5,F3: ALL_WHEEL_V50,0.44,0.27399999999999997,0.16600000000000004
6,5,F3: ALL_WHEEL_V50,0.602,0.37799999999999995,0.22400000000000003
6,5,F3: ALL_WHEEL_V50,0.504,0.312,0.192
6,5,F3: ALL_WHEEL_V50,0.40399999999999997,0.23800000000000002,0.16599999999999995
6,5,F3: ALL_WHEEL_V50,0.52,0.318,0.202
6,5,F3: ALL_WHEEL_V50,0.522,0.24,0.28200000000000003
6,5,F3: ALL_WHEEL_V50,0.718,0.494,0.22399999999999998
6,5,F3: ALL_WHEEL_V50,0.54,0.35200000000000004,0.188
6,5,F3: ALL_WHEEL_V50,0.65,0.302,0.34800000000000003
6,5,F3: ALL_WHEEL_V50,0.618,0.57,0.04800000000000004
6,5,F3: ALL_WHEEL_V50,0.57,0.34,0.22999999999999993
6,5,F3: ALL_WHEEL_V50,0.3,0.22,0.07999999999999999
6,5,F3: ALL_WHEEL_V50,0.6759999999999999,0.298,0.37799999999999995
6,5,F3: ALL_WHEEL_V50,0.48200000000000004,0.332,0.15000000000000002
6,5,F3: ALL_WHEEL_V50,0.5660000000000001,0.17,0.396
6,5,F3: ALL_WHEEL_V50,0.696,0.524,0.17199999999999993
6,5,F3: ALL_WHEEL_V50,0.594,0.25,0.344
6,5,F3: ALL_WHEEL_V50,0.618,0.43799999999999994,0.18000000000000005
6,5,F3: ALL_WHEEL_V50,0.6779999999999999,0.32799999999999996,0.35
6,5,F3: ALL_WHEEL_V50,0.584,0.266,0.31799999999999995
6,5,F3: ALL_WHEEL_V50,0.63,0.23800000000000002,0.392
6,5,F3: ALL_WHEEL_V50,0.42,0.298,0.122
6,5,F3: ALL_WHEEL_V50,0.65,0.36200000000000004,0.288
6,5,F3: ALL_WHEEL_V50,0.5379999999999999,0.33,0.2079999999999999
6,5,F3: ALL_WHEEL_V50,0.506,0.41,0.09600000000000003
6,5,F3: ALL_WHEEL_V50,0.5539999999999999,0.11599999999999999,0.43799999999999994
6,5,F3: ALL_WHEEL_V50,0.45799999999999996,0.29600000000000004,0.16199999999999992
6,5,F3: ALL_WHEEL_V50,0.402,0.2,0.202
6,5,F3: ALL_WHEEL_V50,0.506,0.31,0.196
6,5,F3: ALL_WHEEL_V50,0.632,0.332,0.3
6,5,F3: ALL_WHEEL_V50,0.504,0.33799999999999997,0.16600000000000004
6,5,F3: ALL_WHEEL_V50,0.228,0.21,0.018000000000000016
6,5,F3: ALL_WHEEL_V50,0.34600000000000003,0.256,0.09000000000000002
6,5,F3: ALL_WHEEL_V50,0.46799999999999997,0.37200000000000005,0.09599999999999992
6,5,F3: ALL_WHEEL_V50,0.57,0.308,0.26199999999999996
6,5,F3: ALL_WHEEL_V50,0.534,0.41,0.12400000000000005
6,5,F3: ALL_WHEEL_V50,0.7759999999999999,0.316,0.4599999999999999
6,5,F3: ALL_WHEEL_V50,0.628,0.37,0.258
6,5,F3: ALL_WHEEL_V50,0.40399999999999997,0.368,0.035999999999999976
6,5,F3: ALL_WHEEL_V50,0.606,0.32,0.286
6,5,F3: ALL_WHEEL_V50,0.6579999999999999,0.638,0.019999999999999907
6,5,F3: ALL_WHEEL_V50,0.33799999999999997,0.46399999999999997,-0.126
6,5,F3: ALL_WHEEL_V50,0.488,0.376,0.11199999999999999
6,5,F3: ALL_WHEEL_V50,0.45399999999999996,0.474,-0.020000000000000018
6,5,F3: ALL_WHEEL_V50,0.722,0.364,0.358
6,5,F3: ALL_WHEEL_V50,0.55,0.47600000000000003,0.07400000000000001
6,5,F3: ALL_WHEEL_V50,0.39799999999999996,0.252,0.14599999999999996
6,5,F3: ALL_WHEEL_V50,0.5379999999999999,0.42200000000000004,0.11599999999999988
6,5,F3: ALL_WHEEL_V50,0.64,0.4,0.24
6,5,F3: ALL_WHEEL_V50,0.7240000000000001,0.478,0.2460000000000001
6,5,F3: ALL_WHEEL_V50,0.514,0.478,0.03600000000000003
6,5,F3: ALL_WHEEL_V50,0.638,0.47600000000000003,0.16199999999999998
6,5,F3: ALL_WHEEL_V50,0.53,0.32799999999999996,0.20200000000000007
6,5,F3: ALL_WHEEL_V50,0.502,0.294,0.20800000000000002
6,5,F3: ALL_WHEEL_V50,0.266,0.214,0.05200000000000002
6,5,F3: ALL_WHEEL_V50,0.28800000000000003,0.42,-0.13199999999999995
6,5,F3: ALL_WHEEL_V50,0.684,0.484,0.20000000000000007
6,5,F3: ALL_WHEEL_V50,0.556,0.21600000000000003,0.34
6,5,F3: ALL_WHEEL_V50,0.602,0.434,0.16799999999999998
6,5,F3: ALL_WHEEL_V50,0.5539999999999999,0.44,0.11399999999999993
6,5,F3: ALL_WHEEL_V50,0.618,0.196,0.422
6,5,F3: ALL_WHEEL_V50,0.7240000000000001,0.444,0.2800000000000001
6,5,F3: ALL_WHEEL_V50,0.46,0.244,0.21600000000000003
4,8,F4: PICKUP,0.522,0.384,0.138
4,8,F4: PICKUP,0.418,0.44,-0.02200000000000002
4,8,F4: PICKUP,0.674,0.278,0.396
4,8,F4: PICKUP,0.408,0.41200000000000003,-0.004000000000000059
4,8,F4: PICKUP,0.682,0.456,0.22600000000000003
4,8,F4: PICKUP,0.47200000000000003,0.39,0.08200000000000002
4,8,F4: PICKUP,0.586,0.242,0.344
4,8,F4: PICKUP,0.52,0.252,0.268
4,8,F4: PICKUP,0.46,0.11599999999999999,0.34400000000000003
4,8,F4: PICKUP,0.382,0.266,0.11599999999999999
4,8,F4: PICKUP,0.5,0.462,0.03799999999999998
4,8,F4: PICKUP,0.648,0.37200000000000005,0.27599999999999997
4,8,F4: PICKUP,0.6940000000000001,0.47200000000000003,0.22200000000000003
4,8,F4: PICKUP,0.534,0.45399999999999996,0.08000000000000007
4,8,F4: PICKUP,0.486,0.536,-0.050000000000000044
4,8,F4: PICKUP,0.7120000000000001,0.466,0.24600000000000005
4,8,F4: PICKUP,0.546,0.37200000000000005,0.174
4,8,F4: PICKUP,0.534,0.53,0.0040000000000000036
4,8,F4: PICKUP,0.568,0.544,0.02399999999999991
4,8,F4: PICKUP,0.72,0.45399999999999996,0.266
4,8,F4: PICKUP,0.67,0.382,0.28800000000000003
4,8,F4: PICKUP,0.374,0.7040000000000001,-0.33000000000000007
4,8,F4: PICKUP,0.5579999999999999,0.36,0.19799999999999995
4,8,F4: PICKUP,0.442,0.248,0.194
4,8,F4: PICKUP,0.636,0.494,0.14200000000000002
4,8,F4: PICKUP,0.44,0.4,0.03999999999999998
4,8,F4: PICKUP,0.456,0.198,0.258
4,8,F4: PICKUP,0.634,0.5539999999999999,0.08000000000000007
4,8,F4: PICKUP,0.426,0.426,0.0
4,8,F4: PICKUP,0.498,0.38799999999999996,0.11000000000000004
4,8,F4: PICKUP,0.64,0.22,0.42000000000000004
4,8,F4: PICKUP,0.508,0.342,0.16599999999999998
4,8,F4: PICKUP,0.364,0.434,-0.07
4,8,F4: PICKUP,0.514,0.268,0.246
4,8,F4: PICKUP,0.524,0.222,0.30200000000000005
4,8,F4: PICKUP,0.504,0.392,0.11199999999999999
4,8,F4: PICKUP,0.406,0.426,-0.019999999999999962
4,8,F4: PICKUP,0.546,0.316,0.23000000000000004
4,8,F4: PICKUP,0.5920000000000001,0.428,0.1640000000000001
4,8,F4: PICKUP,0.594,0.37200000000000005,0.22199999999999992
4,8,F4: PICKUP,0.532,0.16399999999999998,0.36800000000000005
4,8,F4: PICKUP,0.47200000000000003,0.366,0.10600000000000004
4,8,F4: PICKUP,0.54,0.42200000000000004,0.118
4,8,F4: PICKUP,0.41,0.28800000000000003,0.12199999999999994
4,8,F4: PICKUP,0.8140000000000001,0.462,0.35200000000000004
4,8,F4: PICKUP,0.43200000000000005,0.486,-0.05399999999999994
4,8,F4: PICKUP,0.6459999999999999,0.618,0.027999999999999914
4,8,F4: PICKUP,0.634,0.33399999999999996,0.30000000000000004
4,8,F4: PICKUP,0.486,0.284,0.202
4,8,F4: PICKUP,0.604,0.364,0.24
4,8,F4: PICKUP,0.626,0.248,0.378
4,8,F4: PICKUP,0.302,0.304,-0.0020000000000000018
4,8,F4: PICKUP,0.62,0.428,0.192
4,8,F4: PICKUP,0.596,0.15,0.44599999999999995
4,8,F4: PICKUP,0.706,0.4,0.30599999999999994
4,8,F4: PICKUP,0.634,0.382,0.252
4,8,F4: PICKUP,0.6659999999999999,0.23800000000000002,0.42799999999999994
4,8,F4: PICKUP,0.434,0.33,0.10399999999999998
4,8,F4: PICKUP,0.682,0.24600000000000002,0.43600000000000005
4,8,F4: PICKUP,0.642,0.45,0.192
4,8,F4: PICKUP,0.622,0.5379999999999999,0.08400000000000007
4,8,F4: PICKUP,0.456,0.37799999999999995,0.07800000000000007
4,8,F4: PICKUP,0.6659999999999999,0.268,0.3979999999999999
4,8,F4: PICKUP,0.512,0.38,0.132
4,8,F4: PICKUP,0.532,0.38799999999999996,0.14400000000000007
4,8,F4: PICKUP,0.414,0.312,0.10199999999999998
4,8,F4: PICKUP,0.434,0.354,0.08000000000000002
4,8,F4: PICKUP,0.652,0.39399999999999996,0.25800000000000006
4,8,F4: PICKUP,0.56,0.294,0.26600000000000007
4,8,F4: PICKUP,0.568,0.28800000000000003,0.2799999999999999
4,8,F4: PICKUP,0.652,0.41,0.24200000000000005
4,8,F4: PICKUP,0.518,0.348,0.17000000000000004
4,8,F4: PICKUP,0.728,0.456,0.27199999999999996
4,8,F4: PICKUP,0.6859999999999999,0.47200000000000003,0.2139999999999999
4,8,F4: PICKUP,0.632,0.51,0.122
4,8,F4: PICKUP,0.6459999999999999,0.402,0.24399999999999988
4,8,F4: PICKUP,0.57,0.36200000000000004,0.2079999999999999
4,8,F4: PICKUP,0.632,0.33799999999999997,0.29400000000000004
4,8,F4: PICKUP,0.52,0.536,-0.016000000000000014
4,8,F4: PICKUP,0.578,0.33,0.24799999999999994
4,8,F4: PICKUP,0.56,0.5,0.06000000000000005
4,8,F4: PICKUP,0.51,0.384,0.126
4,8,F4: PICKUP,0.528,0.446,0.08200000000000002
4,8,F4: PICKUP,0.7020000000000001,0.36200000000000004,0.34
4,8,F4: PICKUP,0.6679999999999999,0.488,0.17999999999999994
4,8,F4: PICKUP,0.302,0.42200000000000004,-0.12000000000000005
4,8,F4: PICKUP,0.706,0.35600000000000004,0.3499999999999999
4,8,F4: PICKUP,0.632,0.524,0.10799999999999998
4,8,F4: PICKUP,0.7040000000000001,0.488,0.21600000000000008
4,8,F4: PICKUP,0.41200000000000003,0.24600000000000002,0.166
4,8,F4: PICKUP,0.54,0.326,0.21400000000000002
4,8,F4: PICKUP,0.442,0.348,0.09400000000000003
4,8,F4: PICKUP,0.52,0.306,0.21400000000000002
4,8,F4: PICKUP,0.534,0.46399999999999997,0.07000000000000006
4,8,F4: PICKUP,0.5539999999999999,0.39,0.16399999999999992
4,8,F4: PICKUP,0.5,0.364,0.136
4,8,F4: PICKUP,0.4,0.59,-0.18999999999999995
4,8,F4: PICKUP,0.526,0.308,0.21800000000000003
4,8,F4: PICKUP,0.48200000000000004,0.24,0.24200000000000005
4,8,F4: PICKUP,0.588,0.366,0.22199999999999998
5,8,F4: PICKUP,0.588,0.45,0.13799999999999996
5,8,F4: PICKUP,0.38,0.436,-0.055999999999999994
5,8,F4: PICKUP,0.39799999999999996,0.28800000000000003,0.10999999999999993
5,8,F4: PICKUP,0.55,0.23,0.32000000000000006
5,8,F4: PICKUP,0.526,0.47,0.05600000000000005
5,8,F4: PICKUP,0.47200000000000003,0.38,0.09200000000000003
5,8,F4: PICKUP,0.518,0.29600000000000004,0.22199999999999998
5,8,F4: PICKUP,0.474,0.342,0.13199999999999995
5,8,F4: PICKUP,0.42,0.182,0.238
5,8,F4: PICKUP,0.4,0.198,0.202
5,8,F4: PICKUP,0.462,0.364,0.09800000000000003
